,Unnamed: 0,Unnamed: 0.1,open,high,low,close,adjclose,volume,ticker
1293,1293,2015-08-18,255.3800048828125,260.95001220703125,253.55999755859366,260.72000122070307,260.72000122070307,4195000,TSLA
1294,1294,2015-08-19,260.32998657226557,260.64999389648443,255.0200042724609,255.25,255.25,3604300,TSLA
1295,1295,2015-08-20,252.05999755859366,254.55999755859366,241.8999938964844,242.17999267578125,242.17999267578125,4905800,TSLA
1296,1296,2015-08-21,236.0,243.8000030517578,230.50999450683602,230.7700042724609,230.7700042724609,6590200,TSLA
1297,1297,2015-08-24,202.7899932861328,231.3999938964844,195.0,218.8699951171875,218.8699951171875,9581600,TSLA
1298,1298,2015-08-25,230.5200042724609,230.8999938964844,219.1199951171875,220.02999877929688,220.02999877929688,4327300,TSLA
1299,1299,2015-08-26,227.92999267578125,228.0,215.50999450683602,224.83999633789062,224.83999633789062,4963000,TSLA
1300,1300,2015-08-27,231.0,244.75,230.80999755859366,242.9900054931641,242.9900054931641,7656000,TSLA
1301,1301,2015-08-28,241.8600006103516,251.4499969482422,241.57000732421875,248.47999572753903,248.47999572753903,5513700,TSLA
1302,1302,2015-08-31,245.6199951171875,254.9499969482422,245.50999450683602,249.05999755859366,249.05999755859366,4700200,TSLA
1303,1303,2015-09-01,240.33999633789062,246.0,236.97000122070312,238.6300048828125,238.6300048828125,5454800,TSLA
1304,1304,2015-09-02,245.3000030517578,247.8800048828125,239.77999877929688,247.69000244140625,247.69000244140625,4629200,TSLA
1305,1305,2015-09-03,252.05999755859366,252.0800018310547,245.0,245.57000732421875,245.57000732421875,4194800,TSLA
1306,1306,2015-09-04,240.88999938964844,244.08999633789062,238.1999969482422,241.92999267578125,241.92999267578125,3689200,TSLA
1307,1307,2015-09-08,245.0500030517578,249.16000366210938,244.0500030517578,248.1699981689453,248.1699981689453,3138200,TSLA
1308,1308,2015-09-09,252.0500030517578,254.25,248.3000030517578,248.91000366210938,248.91000366210938,3390800,TSLA
1309,1309,2015-09-10,247.22999572753903,250.72000122070312,245.3300018310547,248.47999572753903,248.47999572753903,2709000,TSLA
1310,1310,2015-09-11,247.63999938964844,250.2400054931641,244.72999572753903,250.2400054931641,250.2400054931641,2350800,TSLA
1311,1311,2015-09-14,251.1000061035156,254.25,249.6699981689453,253.19000244140625,253.19000244140625,2890900,TSLA
1312,1312,2015-09-15,252.75,254.6000061035156,249.5,253.57000732421875,253.57000732421875,2933500,TSLA
1313,1313,2015-09-16,253.0399932861328,262.8800048828125,252.8800048828125,262.25,262.25,4417100,TSLA
1314,1314,2015-09-17,263.95999145507807,265.5,260.69000244140625,262.07000732421875,262.07000732421875,3585800,TSLA
1315,1315,2015-09-18,257.95999145507807,263.82000732421875,257.5,260.6199951171875,260.6199951171875,3763100,TSLA
1316,1316,2015-09-21,263.98001098632807,271.57000732421875,255.8000030517578,264.20001220703125,264.20001220703125,6120200,TSLA
1317,1317,2015-09-22,259.02999877929693,262.64999389648443,255.8699951171875,260.94000244140625,260.94000244140625,3664400,TSLA
1318,1318,2015-09-23,261.95001220703125,262.07998657226557,257.57998657226557,261.0599975585937,261.0599975585937,2600800,TSLA
1319,1319,2015-09-24,259.52999877929693,263.45001220703125,256.20999145507807,263.1199951171875,263.1199951171875,3448200,TSLA
1320,1320,2015-09-25,266.6099853515625,266.91000366210943,256.14999389648443,256.91000366210943,256.91000366210943,3773400,TSLA
1321,1321,2015-09-28,257.35000610351557,259.79000854492193,246.6100006103516,248.42999267578125,248.42999267578125,4901100,TSLA
1322,1322,2015-09-29,250.4600067138672,254.72999572753903,245.4600067138672,246.6499938964844,246.6499938964844,3703200,TSLA
1323,1323,2015-09-30,252.0,252.3999938964844,242.33999633789062,248.3999938964844,248.3999938964844,4929600,TSLA
1324,1324,2015-10-01,247.50999450683602,248.5,237.1300048828125,239.8800048828125,239.8800048828125,4573000,TSLA
1325,1325,2015-10-02,235.6000061035156,247.6999969482422,234.92999267578125,247.57000732421875,247.57000732421875,4424000,TSLA
1326,1326,2015-10-05,248.83999633789062,249.83999633789062,244.1300048828125,246.1499938964844,246.1499938964844,3689900,TSLA
1327,1327,2015-10-06,240.0,243.02999877929688,235.5800018310547,241.4600067138672,241.4600067138672,5225200,TSLA
1328,1328,2015-10-07,236.6300048828125,237.6999969482422,229.1199951171875,231.9600067138672,231.9600067138672,6814000,TSLA
1329,1329,2015-10-08,230.0800018310547,230.72000122070312,221.30999755859366,226.72000122070312,226.72000122070312,6133200,TSLA
1330,1330,2015-10-09,220.92999267578125,224.3699951171875,218.3600006103516,220.69000244140625,220.69000244140625,6158400,TSLA
1331,1331,2015-10-12,222.9900054931641,223.0,215.2700042724609,215.5800018310547,215.5800018310547,3836300,TSLA
1332,1332,2015-10-13,213.27999877929688,222.5200042724609,211.1300048828125,219.25,219.25,5171500,TSLA
1333,1333,2015-10-14,220.6699981689453,220.9499969482422,215.42999267578125,216.8800048828125,216.8800048828125,3104400,TSLA
1334,1334,2015-10-15,216.42999267578125,221.72999572753903,213.6999969482422,221.30999755859366,221.30999755859366,2844200,TSLA
1335,1335,2015-10-16,223.0399932861328,230.47999572753903,222.8699951171875,227.00999450683602,227.00999450683602,4334500,TSLA
1336,1336,2015-10-19,226.5,231.1499938964844,224.94000244140625,228.1000061035156,228.1000061035156,2507900,TSLA
1337,1337,2015-10-20,227.72000122070312,228.6000061035156,202.0,213.02999877929688,213.02999877929688,14900000,TSLA
1338,1338,2015-10-21,211.9900054931641,214.80999755859366,208.8000030517578,210.08999633789062,210.08999633789062,4151500,TSLA
1339,1339,2015-10-22,211.55999755859366,215.75,209.3999938964844,211.72000122070312,211.72000122070312,2825200,TSLA
1340,1340,2015-10-23,215.0,215.3500061035156,207.69000244140625,209.08999633789062,209.08999633789062,4235500,TSLA
1341,1341,2015-10-26,211.3800048828125,215.8800048828125,210.0,215.25999450683602,215.25999450683602,3391400,TSLA
1342,1342,2015-10-27,214.83999633789062,217.1000061035156,207.50999450683602,210.3500061035156,210.3500061035156,3519400,TSLA
1343,1343,2015-10-28,211.30999755859366,213.4499969482422,208.3000030517578,212.9600067138672,212.9600067138672,2728600,TSLA
1344,1344,2015-10-29,211.75,213.75,210.63999938964844,211.6300048828125,211.6300048828125,1805000,TSLA
1345,1345,2015-10-30,210.3999938964844,211.6300048828125,203.88999938964844,206.92999267578125,206.92999267578125,4438900,TSLA
1346,1346,2015-11-02,208.9199981689453,215.8000030517578,207.22000122070312,213.7899932861328,213.7899932861328,3927900,TSLA
1347,1347,2015-11-03,213.8500061035156,214.44000244140625,207.75,208.3500061035156,208.3500061035156,8332500,TSLA
1348,1348,2015-11-04,227.0,232.7400054931641,225.1999969482422,231.6300048828125,231.6300048828125,12726400,TSLA
1349,1349,2015-11-05,230.5800018310547,234.5800018310547,229.19000244140625,231.7700042724609,231.7700042724609,4496800,TSLA
1350,1350,2015-11-06,230.6999969482422,233.3600006103516,229.5,232.3600006103516,232.3600006103516,2445300,TSLA
1351,1351,2015-11-09,232.9900054931641,232.9900054931641,224.30999755859366,225.3300018310547,225.3300018310547,3850900,TSLA
1352,1352,2015-11-10,223.47999572753903,223.6999969482422,216.0800018310547,216.5,216.5,4617000,TSLA
1353,1353,2015-11-11,217.7700042724609,219.47999572753903,213.6300048828125,219.0800018310547,219.0800018310547,3347800,TSLA
1354,1354,2015-11-12,217.8500061035156,219.0,212.66000366210938,212.94000244140625,212.94000244140625,2915900,TSLA
1355,1355,2015-11-13,212.9499969482422,212.9900054931641,206.5200042724609,207.19000244140625,207.19000244140625,3430300,TSLA
1356,1356,2015-11-16,206.08999633789062,214.97999572753903,205.8000030517578,214.30999755859366,214.30999755859366,2925400,TSLA
1357,1357,2015-11-17,215.1999969482422,216.0,211.3999938964844,214.0,214.0,2148700,TSLA
1358,1358,2015-11-18,214.5,221.3800048828125,212.5200042724609,221.07000732421875,221.07000732421875,2811900,TSLA
1359,1359,2015-11-19,220.5399932861328,226.19000244140625,220.3000030517578,221.8000030517578,221.8000030517578,2504400,TSLA
1360,1360,2015-11-20,223.4900054931641,225.0,213.5800018310547,220.00999450683602,220.00999450683602,4400700,TSLA
1361,1361,2015-11-23,217.3500061035156,219.17999267578125,214.67999267578125,217.75,217.75,2526200,TSLA
1362,1362,2015-11-24,215.3699951171875,221.0,215.0,218.25,218.25,2480300,TSLA
1363,1363,2015-11-25,221.33999633789062,230.8300018310547,220.3800048828125,229.63999938964844,229.63999938964844,3990800,TSLA
1364,1364,2015-11-27,231.05999755859366,232.25,227.00999450683602,231.6100006103516,231.6100006103516,1949400,TSLA
1365,1365,2015-11-30,231.7899932861328,234.27999877929688,229.0800018310547,230.25999450683602,230.25999450683602,2659800,TSLA
1366,1366,2015-12-01,231.05999755859366,238.0,231.0500030517578,237.19000244140625,237.19000244140625,3734000,TSLA
1367,1367,2015-12-02,237.0,238.6000061035156,231.22999572753903,231.9900054931641,231.9900054931641,2981500,TSLA
1368,1368,2015-12-03,235.47999572753903,237.4499969482422,230.0,232.7100067138672,232.7100067138672,2939600,TSLA
1369,1369,2015-12-04,232.4600067138672,233.2700042724609,227.66000366210938,230.3800048828125,230.3800048828125,2573600,TSLA
1370,1370,2015-12-07,227.6999969482422,235.6300048828125,226.1499938964844,231.1300048828125,231.1300048828125,3144200,TSLA
1371,1371,2015-12-08,227.5200042724609,228.8000030517578,224.1999969482422,226.72000122070312,226.72000122070312,2687600,TSLA
1372,1372,2015-12-09,226.6999969482422,227.5,220.72000122070312,224.5200042724609,224.5200042724609,3057800,TSLA
1373,1373,2015-12-10,224.7100067138672,228.4900054931641,223.63999938964844,227.07000732421875,227.07000732421875,2071700,TSLA
1374,1374,2015-12-11,225.2400054931641,225.75,216.63999938964844,217.0200042724609,217.0200042724609,3268700,TSLA
1375,1375,2015-12-14,217.50999450683602,220.9199981689453,214.8699951171875,218.5800018310547,218.5800018310547,2827100,TSLA
1376,1376,2015-12-15,221.82000732421875,222.22000122070312,218.0,221.08999633789062,221.08999633789062,2244400,TSLA
1377,1377,2015-12-16,222.1000061035156,234.8800048828125,220.72999572753903,234.50999450683602,234.50999450683602,5104300,TSLA
1378,1378,2015-12-17,233.94000244140625,237.75999450683602,229.80999755859366,233.38999938964844,233.38999938964844,3298600,TSLA
1379,1379,2015-12-18,232.88999938964844,235.8999938964844,229.2899932861328,230.4600067138672,230.4600067138672,3014200,TSLA
1380,1380,2015-12-21,231.69000244140625,235.8300018310547,231.0800018310547,232.55999755859366,232.55999755859366,1953200,TSLA
1381,1381,2015-12-22,234.9900054931641,236.5500030517578,229.6300048828125,229.9499969482422,229.9499969482422,1961500,TSLA
1382,1382,2015-12-23,232.17999267578125,233.4499969482422,228.1300048828125,229.6999969482422,229.6999969482422,1555000,TSLA
1383,1383,2015-12-24,230.55999755859366,231.8800048828125,228.27999877929688,230.57000732421875,230.57000732421875,708000,TSLA
1384,1384,2015-12-28,231.4900054931641,231.97999572753903,225.5399932861328,228.9499969482422,228.9499969482422,1901300,TSLA
1385,1385,2015-12-29,230.05999755859366,237.72000122070312,229.5500030517578,237.19000244140625,237.19000244140625,2406300,TSLA
1386,1386,2015-12-30,236.6000061035156,243.6300048828125,235.6699981689453,238.08999633789062,238.08999633789062,3697900,TSLA
1387,1387,2015-12-31,238.50999450683602,243.4499969482422,238.3699951171875,240.00999450683602,240.00999450683602,2715000,TSLA
1388,1388,2016-01-04,230.72000122070312,231.3800048828125,219.0,223.41000366210938,223.41000366210938,6827100,TSLA
1389,1389,2016-01-05,226.3600006103516,226.88999938964844,220.0,223.42999267578125,223.42999267578125,3186800,TSLA
1390,1390,2016-01-06,220.0,220.0500030517578,215.97999572753903,219.0399932861328,219.0399932861328,3779100,TSLA
1391,1391,2016-01-07,214.19000244140625,218.44000244140625,213.6699981689453,215.6499938964844,215.6499938964844,3554300,TSLA
1392,1392,2016-01-08,217.8600006103516,220.44000244140625,210.7700042724609,211.0,211.0,3628100,TSLA
1393,1393,2016-01-11,214.00999450683602,214.4499969482422,203.0,207.8500061035156,207.8500061035156,4091400,TSLA
1394,1394,2016-01-12,211.6000061035156,213.7400054931641,205.30999755859366,209.97000122070312,209.97000122070312,3091900,TSLA
1395,1395,2016-01-13,212.00999450683602,212.6499938964844,200.0,200.30999755859366,200.30999755859366,4126400,TSLA
1396,1396,2016-01-14,202.2100067138672,210.0,193.3800048828125,206.17999267578125,206.17999267578125,6490700,TSLA
1397,1397,2016-01-15,198.97000122070312,205.07000732421875,197.25,204.9900054931641,204.9900054931641,5578600,TSLA
1398,1398,2016-01-19,208.7100067138672,210.47000122070312,200.77999877929688,204.72000122070312,204.72000122070312,4038700,TSLA
1399,1399,2016-01-20,199.3999938964844,201.27999877929688,191.25,198.6999969482422,198.6999969482422,5838600,TSLA
1400,1400,2016-01-21,201.5500030517578,203.22999572753903,195.0200042724609,199.97000122070312,199.97000122070312,3166200,TSLA
1401,1401,2016-01-22,204.8000030517578,205.5,199.02999877929688,202.5500030517578,202.5500030517578,3124100,TSLA
1402,1402,2016-01-25,200.05999755859366,203.57000732421875,195.8800048828125,196.3800048828125,196.3800048828125,2698700,TSLA
1403,1403,2016-01-26,196.6999969482422,197.82000732421875,188.8800048828125,193.55999755859366,193.55999755859366,4964200,TSLA
1404,1404,2016-01-27,192.3800048828125,193.25999450683602,185.7700042724609,188.07000732421875,188.07000732421875,3617200,TSLA
1405,1405,2016-01-28,190.7899932861328,191.27999877929688,182.41000366210938,189.6999969482422,189.6999969482422,4592800,TSLA
1406,1406,2016-01-29,189.9499969482422,193.7400054931641,188.0800018310547,191.1999969482422,191.1999969482422,2852300,TSLA
1407,1407,2016-02-01,188.75999450683602,199.5200042724609,182.75,196.94000244140625,196.94000244140625,5297600,TSLA
1408,1408,2016-02-02,192.4199981689453,193.1199951171875,180.22999572753903,182.77999877929688,182.77999877929688,5773600,TSLA
1409,1409,2016-02-03,183.58999633789062,183.94000244140625,170.17999267578125,173.47999572753906,173.47999572753906,7931400,TSLA
1410,1410,2016-02-04,170.6999969482422,175.97999572753906,166.99000549316406,175.3300018310547,175.3300018310547,4385400,TSLA
1411,1411,2016-02-05,171.3000030517578,173.0,157.74000549316406,162.60000610351562,162.60000610351562,9437600,TSLA
1412,1412,2016-02-08,157.10000610351562,157.14999389648438,146.0,147.99000549316406,147.99000549316406,9313000,TSLA
1413,1413,2016-02-09,142.32000732421875,159.7899932861328,141.0500030517578,148.25,148.25,8651600,TSLA
1414,1414,2016-02-10,150.5,154.97000122070312,141.74000549316406,143.6699981689453,143.6699981689453,10406500,TSLA
1415,1415,2016-02-11,152.0,163.25999450683594,147.0,150.47000122070312,150.47000122070312,14252400,TSLA
1416,1416,2016-02-12,155.0,157.00999450683594,143.6999969482422,151.0399932861328,151.0399932861328,7235800,TSLA
1417,1417,2016-02-16,158.6999969482422,162.9499969482422,154.11000061035156,155.1699981689453,155.1699981689453,5593800,TSLA
1418,1418,2016-02-17,159.0,169.33999633789062,156.67999267578125,168.67999267578125,168.67999267578125,5825200,TSLA
1419,1419,2016-02-18,172.4199981689453,172.9499969482422,164.77000427246094,166.77000427246094,166.77000427246094,3887600,TSLA
1420,1420,2016-02-19,163.66000366210938,167.49000549316406,162.5,166.5800018310547,166.5800018310547,2959400,TSLA
1421,1421,2016-02-22,170.1199951171875,178.91000366210938,169.85000610351562,177.74000549316406,177.74000549316406,5060100,TSLA
1422,1422,2016-02-23,176.16000366210938,181.72999572753903,173.67999267578125,177.2100067138672,177.2100067138672,5984400,TSLA
1423,1423,2016-02-24,172.75,179.5,167.83999633789062,179.0,179.0,5395600,TSLA
1424,1424,2016-02-25,178.64999389648438,188.5200042724609,175.1999969482422,187.42999267578125,187.42999267578125,5750700,TSLA
1425,1425,2016-02-26,188.6999969482422,192.0,185.0,190.33999633789062,190.33999633789062,6065100,TSLA
1426,1426,2016-02-29,192.3999938964844,196.3500061035156,189.22000122070312,191.92999267578125,191.92999267578125,4499000,TSLA
1427,1427,2016-03-01,194.25,195.9499969482422,182.6999969482422,186.3500061035156,186.3500061035156,6712200,TSLA
1428,1428,2016-03-02,183.72999572753903,188.5200042724609,181.5,188.33999633789062,188.33999633789062,4862400,TSLA
1429,1429,2016-03-03,188.27999877929688,197.4199981689453,184.22000122070312,195.7400054931641,195.7400054931641,4829000,TSLA
1430,1430,2016-03-04,198.0,204.02999877929688,197.5,201.0399932861328,201.0399932861328,6489100,TSLA
1431,1431,2016-03-07,197.67999267578125,209.6999969482422,197.3999938964844,205.2899932861328,205.2899932861328,5329400,TSLA
1432,1432,2016-03-08,203.5,207.5,202.1999969482422,202.6000061035156,202.6000061035156,4178700,TSLA
1433,1433,2016-03-09,204.5200042724609,209.3699951171875,202.7899932861328,208.72000122070312,208.72000122070312,3208600,TSLA
1434,1434,2016-03-10,210.0,213.2899932861328,200.6699981689453,205.17999267578125,205.17999267578125,5192500,TSLA
1435,1435,2016-03-11,207.92999267578125,209.4199981689453,205.3300018310547,207.5,207.5,3343100,TSLA
1436,1436,2016-03-14,212.6499938964844,216.72000122070312,210.63999938964844,215.1499938964844,215.1499938964844,4065700,TSLA
1437,1437,2016-03-15,214.2700042724609,218.97000122070312,211.5,218.33999633789062,218.33999633789062,3180500,TSLA
1438,1438,2016-03-16,218.0,222.5800018310547,217.0200042724609,221.92999267578125,221.92999267578125,3516700,TSLA
1439,1439,2016-03-17,221.47000122070312,228.5,220.0,226.3800048828125,226.3800048828125,3782900,TSLA
1440,1440,2016-03-18,229.1000061035156,234.47999572753903,228.05999755859366,232.7400054931641,232.7400054931641,4711800,TSLA
1441,1441,2016-03-21,235.33999633789062,239.8800048828125,235.0,238.32000732421875,238.32000732421875,5307800,TSLA
1442,1442,2016-03-22,237.2100067138672,238.9900054931641,232.55999755859366,234.2400054931641,234.2400054931641,4316000,TSLA
1443,1443,2016-03-23,232.3699951171875,234.72999572753903,222.02999877929688,222.5800018310547,222.5800018310547,4948800,TSLA
1444,1444,2016-03-24,215.77999877929688,228.88999938964844,215.0,227.75,227.75,4960900,TSLA
1445,1445,2016-03-28,231.6100006103516,234.80999755859366,225.0,230.25999450683602,230.25999450683602,3925700,TSLA
1446,1446,2016-03-29,229.88999938964844,232.3800048828125,225.3300018310547,230.1300048828125,230.1300048828125,4014300,TSLA
1447,1447,2016-03-30,235.08999633789062,235.5,226.5,226.88999938964844,226.88999938964844,4033000,TSLA
1448,1448,2016-03-31,229.33999633789062,237.4199981689453,225.00999450683602,229.7700042724609,229.7700042724609,8012900,TSLA
1449,1449,2016-04-01,244.8300018310547,247.8999938964844,233.25,237.58999633789062,237.58999633789062,15997500,TSLA
1450,1450,2016-04-04,249.1199951171875,252.1199951171875,243.63999938964844,246.9900054931641,246.9900054931641,13475300,TSLA
1451,1451,2016-04-05,240.5,256.5599975585937,240.0,255.47000122070312,255.47000122070312,9948700,TSLA
1452,1452,2016-04-06,253.97000122070312,267.739990234375,253.4499969482422,265.42001342773443,265.42001342773443,11705500,TSLA
1453,1453,2016-04-07,266.45001220703125,269.33999633789057,254.50999450683602,257.20001220703125,257.20001220703125,8856200,TSLA
1454,1454,2016-04-08,260.5,260.82000732421875,248.0200042724609,250.07000732421875,250.07000732421875,7363900,TSLA
1455,1455,2016-04-11,251.0,258.989990234375,245.3000030517578,249.9199981689453,249.9199981689453,9161700,TSLA
1456,1456,2016-04-12,249.5,251.8000030517578,243.6300048828125,247.82000732421875,247.82000732421875,5763200,TSLA
1457,1457,2016-04-13,248.50999450683602,255.5,247.3300018310547,254.52999877929688,254.52999877929688,4925600,TSLA
1458,1458,2016-04-14,253.0,256.83999633789057,251.0500030517578,251.8600006103516,251.8600006103516,4132200,TSLA
1459,1459,2016-04-15,251.30999755859366,254.6000061035156,249.1199951171875,254.50999450683602,254.50999450683602,3752400,TSLA
1460,1460,2016-04-18,252.22999572753903,258.3099975585937,251.66000366210938,253.8800048828125,253.8800048828125,4271400,TSLA
1461,1461,2016-04-19,253.1199951171875,254.3699951171875,241.25,247.3699951171875,247.3699951171875,6357500,TSLA
1462,1462,2016-04-20,246.25999450683602,253.66000366210938,241.5,249.97000122070312,249.97000122070312,5194100,TSLA
1463,1463,2016-04-21,248.9900054931641,250.8999938964844,246.91000366210938,248.2899932861328,248.2899932861328,2783100,TSLA
1464,1464,2016-04-22,248.88999938964844,254.0,245.7100067138672,253.75,253.75,3786300,TSLA
1465,1465,2016-04-25,253.00999450683602,257.3800048828125,250.75999450683602,251.82000732421875,251.82000732421875,3670300,TSLA
1466,1466,2016-04-26,252.0500030517578,255.72999572753903,249.38999938964844,253.7400054931641,253.7400054931641,3223800,TSLA
1467,1467,2016-04-27,252.75,255.0,249.3999938964844,251.47000122070312,251.47000122070312,3205800,TSLA
1468,1468,2016-04-28,249.8500061035156,253.42999267578125,247.44000244140625,247.7100067138672,247.7100067138672,2519000,TSLA
1469,1469,2016-04-29,248.13999938964844,248.42999267578125,237.80999755859366,240.75999450683602,240.75999450683602,5413800,TSLA
1470,1470,2016-05-02,241.5,243.19000244140625,234.82000732421875,241.8000030517578,241.8000030517578,3843900,TSLA
1471,1471,2016-05-03,237.3600006103516,238.91000366210938,231.6199951171875,232.32000732421875,232.32000732421875,4302200,TSLA
1472,1472,2016-05-04,230.2899932861328,234.4600067138672,220.3999938964844,222.55999755859366,222.55999755859366,8700500,TSLA
1473,1473,2016-05-05,228.4600067138672,228.63999938964844,209.7899932861328,211.52999877929688,211.52999877929688,11254800,TSLA
1474,1474,2016-05-06,210.8699951171875,216.3699951171875,208.1100006103516,214.92999267578125,214.92999267578125,5685200,TSLA
1475,1475,2016-05-09,215.72000122070312,216.1499938964844,206.8000030517578,208.9199981689453,208.9199981689453,4776400,TSLA
1476,1476,2016-05-10,207.5500030517578,209.47000122070312,205.0,208.69000244140625,208.69000244140625,4070600,TSLA
1477,1477,2016-05-11,207.58999633789062,215.47999572753903,206.0500030517578,208.9600067138672,208.9600067138672,5161900,TSLA
1478,1478,2016-05-12,211.44000244140625,211.6699981689453,203.66000366210938,207.27999877929688,207.27999877929688,3650500,TSLA
1479,1479,2016-05-13,207.77999877929688,211.1999969482422,206.6999969482422,207.6100006103516,207.6100006103516,2822800,TSLA
1480,1480,2016-05-16,208.1499938964844,213.1499938964844,207.9199981689453,208.2899932861328,208.2899932861328,2949400,TSLA
1481,1481,2016-05-17,209.0500030517578,209.82000732421875,204.0200042724609,204.66000366210938,204.66000366210938,2843600,TSLA
1482,1482,2016-05-18,209.1499938964844,215.30999755859366,207.75,211.1699981689453,211.1699981689453,5617500,TSLA
1483,1483,2016-05-19,213.6199951171875,216.7899932861328,207.3000030517578,215.2100067138672,215.2100067138672,6866300,TSLA
1484,1484,2016-05-20,216.9900054931641,220.5500030517578,216.3500061035156,220.27999877929688,220.27999877929688,9007100,TSLA
1485,1485,2016-05-23,219.8699951171875,222.6000061035156,215.8600006103516,216.22000122070312,216.22000122070312,5102500,TSLA
1486,1486,2016-05-24,216.6000061035156,218.7400054931641,215.17999267578125,217.91000366210938,217.91000366210938,3013800,TSLA
1487,1487,2016-05-25,217.91000366210938,221.3600006103516,216.50999450683602,219.5800018310547,219.5800018310547,3126800,TSLA
1488,1488,2016-05-26,220.5,225.25999450683602,219.0500030517578,225.1199951171875,225.1199951171875,4072400,TSLA
1489,1489,2016-05-27,224.9900054931641,225.92999267578125,220.75,223.0399932861328,223.0399932861328,3650300,TSLA
1490,1490,2016-05-31,223.0399932861328,224.75,221.5,223.22999572753903,223.22999572753903,2789000,TSLA
1491,1491,2016-06-01,221.47999572753903,222.3999938964844,216.88999938964844,219.55999755859366,219.55999755859366,2982700,TSLA
1492,1492,2016-06-02,219.58999633789062,219.91000366210938,217.1100006103516,218.9600067138672,218.9600067138672,2032800,TSLA
1493,1493,2016-06-03,220.0,221.94000244140625,218.00999450683602,218.9900054931641,218.9900054931641,2229000,TSLA
1494,1494,2016-06-06,218.0,220.8999938964844,215.4499969482422,220.67999267578125,220.67999267578125,2249500,TSLA
1495,1495,2016-06-07,222.2400054931641,234.44000244140625,221.5200042724609,232.33999633789062,232.33999633789062,6213600,TSLA
1496,1496,2016-06-08,233.8000030517578,240.8500061035156,232.6100006103516,235.5200042724609,235.5200042724609,5972000,TSLA
1497,1497,2016-06-09,234.97999572753903,235.3300018310547,227.05999755859366,229.3600006103516,229.3600006103516,4492100,TSLA
1498,1498,2016-06-10,227.38999938964844,227.97000122070312,218.4199981689453,218.7899932861328,218.7899932861328,6026600,TSLA
1499,1499,2016-06-13,219.5,225.7700042724609,217.66000366210938,217.8699951171875,217.8699951171875,4193000,TSLA
1500,1500,2016-06-14,218.8800048828125,222.1999969482422,212.52999877929688,214.9600067138672,214.9600067138672,3580200,TSLA
1501,1501,2016-06-15,216.9499969482422,221.8999938964844,215.1300048828125,217.6999969482422,217.6999969482422,2908500,TSLA
1502,1502,2016-06-16,217.4199981689453,218.0399932861328,213.5,217.92999267578125,217.92999267578125,2440300,TSLA
1503,1503,2016-06-17,217.80999755859366,219.9900054931641,214.5,215.47000122070312,215.47000122070312,3112600,TSLA
1504,1504,2016-06-20,219.5,223.75,218.22999572753903,219.6999969482422,219.6999969482422,3555500,TSLA
1505,1505,2016-06-21,220.67999267578125,222.57000732421875,218.80999755859366,219.6100006103516,219.6100006103516,4529000,TSLA
1506,1506,2016-06-22,199.47000122070312,205.9499969482422,195.75,196.66000366210938,196.66000366210938,23742400,TSLA
1507,1507,2016-06-23,195.69000244140625,197.5500030517578,192.1300048828125,196.3999938964844,196.3999938964844,10130700,TSLA
1508,1508,2016-06-24,190.0500030517578,195.1199951171875,189.72999572753903,193.1499938964844,193.1499938964844,7026500,TSLA
1509,1509,2016-06-27,190.8600006103516,198.80999755859366,187.8699951171875,198.5500030517578,198.5500030517578,7205400,TSLA
1510,1510,2016-06-28,201.88999938964844,204.0500030517578,199.41000366210938,201.7899932861328,201.7899932861328,6212400,TSLA
1511,1511,2016-06-29,205.1300048828125,211.77999877929688,203.0,210.19000244140625,210.19000244140625,5994900,TSLA
1512,1512,2016-06-30,212.97000122070312,213.5,209.0200042724609,212.27999877929688,212.27999877929688,4843100,TSLA
1513,1513,2016-07-01,206.13999938964844,218.2400054931641,206.0,216.5,216.5,5400000,TSLA
1514,1514,2016-07-05,209.72999572753903,214.5399932861328,208.0,213.97999572753903,213.97999572753903,5175300,TSLA
1515,1515,2016-07-06,210.0,215.22999572753903,209.0,214.44000244140625,214.44000244140625,4919900,TSLA
1516,1516,2016-07-07,213.1000061035156,218.1199951171875,213.00999450683602,215.94000244140625,215.94000244140625,3612000,TSLA
1517,1517,2016-07-08,217.8000030517578,219.80999755859366,214.5,216.77999877929688,216.77999877929688,4074800,TSLA
1518,1518,2016-07-11,219.9600067138672,226.77999877929688,219.50999450683602,224.77999877929688,224.77999877929688,5429800,TSLA
1519,1519,2016-07-12,224.1000061035156,227.5,223.22000122070312,224.6499938964844,224.6499938964844,4571300,TSLA
1520,1520,2016-07-13,225.5,225.58999633789062,220.2899932861328,222.52999877929688,222.52999877929688,3567100,TSLA
1521,1521,2016-07-14,223.1199951171875,224.94000244140625,221.0500030517578,221.52999877929688,221.52999877929688,2675800,TSLA
1522,1522,2016-07-15,222.5200042724609,222.75,219.63999938964844,220.3999938964844,220.3999938964844,2234200,TSLA
1523,1523,2016-07-18,219.63999938964844,227.08999633789062,218.3000030517578,226.25,226.25,3412100,TSLA
1524,1524,2016-07-19,225.0,229.1000061035156,224.75,225.25999450683602,225.25999450683602,3115100,TSLA
1525,1525,2016-07-20,226.47000122070312,229.8000030517578,225.0,228.3600006103516,228.3600006103516,2568500,TSLA
1526,1526,2016-07-21,226.0,227.8500061035156,219.1000061035156,220.5,220.5,4428700,TSLA
1527,1527,2016-07-22,221.9900054931641,224.5,218.8800048828125,222.2700042724609,222.2700042724609,2579700,TSLA
